id,label
5999,0.993
6000,0.993
6001,0.007
6002,0.007
6003,0.007
6004,0.993
6005,0.007
6006,0.007
6007,0.993
6008,0.007
6009,0.071790345
6010,0.993
6011,0.007
6012,0.993
6013,0.007
6014,0.007
6015,0.007
6016,0.993
6017,0.993
6018,0.007
6019,0.993
6020,0.993
6021,0.007
6022,0.993
6023,0.016515277
6024,0.007
6025,0.993
6026,0.993
6027,0.993
6028,0.993
6029,0.007
6030,0.993
6031,0.007
6032,0.007
6033,0.007
6034,0.007
6035,0.007
6036,0.007
6037,0.007
6038,0.993
6039,0.007
6040,0.993
6041,0.993
6042,0.993
6043,0.007
6044,0.007
6045,0.993
6046,0.993
6047,0.993
6048,0.007
6049,0.993
6050,0.007
6051,0.993
6052,0.007
6053,0.0073774583
6054,0.007
6055,0.993
6056,0.007
6057,0.007
6058,0.007
6059,0.007
6060,0.007
6061,0.92850345
6062,0.007
6063,0.007
6064,0.993
6065,0.993
6066,0.993
6067,0.993
6068,0.007
6069,0.9867432
6070,0.993
6071,0.007
6072,0.993
6073,0.993
6074,0.007
6075,0.9897165
6076,0.007
6077,0.013375332
6078,0.993
6079,0.993
6080,0.993
6081,0.007
6082,0.993
6083,0.007
6084,0.993
6085,0.993
6086,0.993
6087,0.993
6088,0.993
6089,0.993
6090,0.993
6091,0.993
6092,0.007
6093,0.993
6094,0.993
6095,0.007
6096,0.007
6097,0.12630606
6098,0.007
6099,0.007
6100,0.007
6101,0.007
6102,0.007
6103,0.993
6104,0.993
6105,0.993
6106,0.993
6107,0.993
6108,0.993
6109,0.993
6110,0.007
6111,0.993
6112,0.007
6113,0.019108107
6114,0.007
6115,0.007
6116,0.993
6117,0.993
6118,0.993
6119,0.007
6120,0.993
6121,0.993
6122,0.007
6123,0.993
6124,0.007
6125,0.993
6126,0.993
6127,0.007
6128,0.993
6129,0.007
6130,0.993
6131,0.007
6132,0.007
6133,0.007
6134,0.993
6135,0.007
6136,0.007
6137,0.993
6138,0.007
6139,0.993
6140,0.993
6141,0.993
6142,0.993
6143,0.007
6144,0.007
6145,0.007
6146,0.007
6147,0.007
6148,0.993
6149,0.007
6150,0.007
6151,0.993
6152,0.007
6153,0.007
6154,0.993
6155,0.993
6156,0.7529033
6157,0.993
6158,0.007
6159,0.007
6160,0.993
6161,0.007
6162,0.993
6163,0.993
6164,0.007
6165,0.007
6166,0.007
6167,0.007
6168,0.007
6169,0.993
6170,0.007
6171,0.007
6172,0.007
6173,0.007190799
6174,0.007
6175,0.993
6176,0.993
6177,0.993
6178,0.007
6179,0.007
6180,0.993
6181,0.007
6182,0.007
6183,0.993
6184,0.007
6185,0.007
6186,0.993
6187,0.993
6188,0.993
6189,0.007
6190,0.007
6191,0.007
6192,0.993
6193,0.993
6194,0.007
6195,0.070304826
6196,0.007
6197,0.007
6198,0.007
6199,0.993
6200,0.993
6201,0.993
6202,0.007
6203,0.993
6204,0.007
6205,0.007
6206,0.993
6207,0.993
6208,0.993
6209,0.993
6210,0.007
6211,0.007
6212,0.007
6213,0.020839524
6214,0.993
6215,0.993
6216,0.007
6217,0.97102207
6218,0.993
6219,0.993
6220,0.007
6221,0.993
6222,0.993
6223,0.993
6224,0.993
6225,0.993
6226,0.993
6227,0.007
6228,0.007
6229,0.993
6230,0.993
6231,0.993
6232,0.993
6233,0.007
6234,0.007
6235,0.007
6236,0.993
6237,0.993
6238,0.007
6239,0.993
6240,0.007
6241,0.993
6242,0.993
6243,0.007
6244,0.993
6245,0.993
6246,0.993
6247,0.007
6248,0.993
6249,0.993
6250,0.007
6251,0.007
6252,0.007
6253,0.993
6254,0.993
6255,0.993
6256,0.007
6257,0.993
6258,0.007
6259,0.007
6260,0.993
6261,0.008013965
6262,0.007
6263,0.007
6264,0.993
6265,0.993
6266,0.993
6267,0.007
6268,0.007
6269,0.007
6270,0.007
6271,0.007
6272,0.008030623
6273,0.98898405
6274,0.007
6275,0.007
6276,0.007
6277,0.993
6278,0.007
6279,0.97821885
6280,0.993
6281,0.993
6282,0.007
6283,0.993
6284,0.993
6285,0.993
6286,0.007
6287,0.993
6288,0.993
6289,0.993
6290,0.993
6291,0.007
6292,0.993
6293,0.993
6294,0.993
6295,0.993
6296,0.007
6297,0.007
6298,0.007
6299,0.007
6300,0.007
6301,0.993
6302,0.993
6303,0.007
6304,0.007
6305,0.993
6306,0.8429471
6307,0.993
6308,0.007
6309,0.993
6310,0.007
6311,0.007
6312,0.9010485
6313,0.993
6314,0.007
6315,0.993
6316,0.007
6317,0.993
6318,0.993
6319,0.993
6320,0.007
6321,0.993
6322,0.44754928
6323,0.99063194
6324,0.007
6325,0.007
6326,0.007
6327,0.993
6328,0.007
6329,0.007
6330,0.007
6331,0.993
6332,0.993
6333,0.007
6334,0.007
6335,0.007
6336,0.007
6337,0.007
6338,0.007
6339,0.06261959
6340,0.993
6341,0.993
6342,0.007
6343,0.007
6344,0.007
6345,0.007
6346,0.081818335
6347,0.72193366
6348,0.993
6349,0.993
6350,0.007
6351,0.993
6352,0.007
6353,0.007
6354,0.993
6355,0.993
6356,0.993
6357,0.007
6358,0.007
6359,0.007
6360,0.007
6361,0.993
6362,0.007
6363,0.993
6364,0.007
6365,0.993
6366,0.36351365
6367,0.993
6368,0.993
6369,0.007
6370,0.007
6371,0.007
6372,0.014519556
6373,0.007
6374,0.09938877
6375,0.993
6376,0.007
6377,0.993
6378,0.007
6379,0.993
6380,0.007
6381,0.007
6382,0.007
6383,0.007
6384,0.993
6385,0.993
6386,0.007
6387,0.993
6388,0.993
6389,0.993
6390,0.007
6391,0.993
6392,0.007
6393,0.993
6394,0.993
6395,0.993
6396,0.007
6397,0.993
6398,0.993
6399,0.993
6400,0.993
6401,0.007
6402,0.993
6403,0.007
6404,0.993
6405,0.007
6406,0.993
6407,0.007
6408,0.007
6409,0.993
6410,0.007
6411,0.007
6412,0.007
6413,0.007
6414,0.007
6415,0.67273885
6416,0.007
6417,0.007
6418,0.007
6419,0.007
6420,0.993
6421,0.993
6422,0.993
6423,0.007
6424,0.007
6425,0.007
6426,0.993
6427,0.007
6428,0.993
6429,0.993
6430,0.007
6431,0.08861124
6432,0.993
6433,0.993
6434,0.007
6435,0.993
6436,0.993
6437,0.007
6438,0.993
6439,0.993
6440,0.007
6441,0.007
6442,0.007
6443,0.993
6444,0.993
6445,0.993
6446,0.993
6447,0.993
6448,0.993
6449,0.993
6450,0.993
6451,0.007
6452,0.007
6453,0.993
6454,0.007
6455,0.993
6456,0.007
6457,0.993
6458,0.007
6459,0.007
6460,0.993
6461,0.951427
6462,0.993
6463,0.007
6464,0.993
6465,0.007
6466,0.993
6467,0.993
6468,0.993
6469,0.993
6470,0.007
6471,0.007
6472,0.011917605
6473,0.993
6474,0.007
6475,0.993
6476,0.993
6477,0.007
6478,0.993
6479,0.007
6480,0.993
6481,0.993
6482,0.993
6483,0.007
6484,0.007
6485,0.993
6486,0.007
6487,0.007
6488,0.007
6489,0.3391825
6490,0.007
6491,0.993
6492,0.993
6493,0.993
6494,0.007
6495,0.007
6496,0.007
6497,0.993
6498,0.007
6499,0.993
6500,0.993
6501,0.007
6502,0.993
6503,0.993
6504,0.021811472
6505,0.007
6506,0.993
6507,0.993
6508,0.007
6509,0.007
6510,0.993
6511,0.993
6512,0.993
6513,0.007
6514,0.993
6515,0.007
6516,0.993
6517,0.7869126
6518,0.021240272
6519,0.007
6520,0.007
6521,0.007
6522,0.007
6523,0.993
6524,0.993
6525,0.993
6526,0.993
6527,0.95802057
6528,0.007
6529,0.993
6530,0.993
6531,0.007
6532,0.993
6533,0.007
6534,0.007
6535,0.007
6536,0.993
6537,0.007
6538,0.0075948425
6539,0.993
6540,0.993
6541,0.007
6542,0.993
6543,0.007
6544,0.993
6545,0.993
6546,0.993
6547,0.007
6548,0.007
6549,0.993
6550,0.007
6551,0.993
6552,0.013607785
6553,0.007
6554,0.993
6555,0.007
6556,0.993
6557,0.007
6558,0.007
6559,0.007
6560,0.9759285
6561,0.007
6562,0.007
6563,0.0154691795
6564,0.993
6565,0.007
6566,0.993
6567,0.993
6568,0.007
6569,0.993
6570,0.007
6571,0.007
6572,0.993
6573,0.993
6574,0.993
6575,0.007
6576,0.007
6577,0.993
6578,0.007
6579,0.007
6580,0.993
6581,0.007
6582,0.993
6583,0.993
6584,0.007
6585,0.993
6586,0.993
6587,0.015439304
6588,0.993
6589,0.993
6590,0.993
6591,0.993
6592,0.993
6593,0.993
6594,0.188245
6595,0.007
6596,0.993
6597,0.007
6598,0.007
6599,0.993
6600,0.993
6601,0.039263275
6602,0.993
6603,0.007
6604,0.007
6605,0.007
6606,0.993
6607,0.993
6608,0.993
6609,0.007
6610,0.993
6611,0.993
6612,0.007
6613,0.007
6614,0.15562132
6615,0.993
6616,0.007
6617,0.007
6618,0.007
6619,0.993
6620,0.993
6621,0.993
6622,0.993
6623,0.007
6624,0.007
6625,0.993
6626,0.007
6627,0.993
6628,0.993
6629,0.993
6630,0.993
6631,0.993
6632,0.993
6633,0.007
6634,0.007
6635,0.993
6636,0.993
6637,0.993
6638,0.007
6639,0.007
6640,0.993
6641,0.993
6642,0.007
6643,0.993
6644,0.007
6645,0.007
6646,0.7863057
6647,0.007
6648,0.993
6649,0.993
6650,0.9724522
6651,0.993
6652,0.993
6653,0.993
6654,0.993
6655,0.007
6656,0.007
6657,0.007
6658,0.007
6659,0.993
6660,0.007
6661,0.993
6662,0.993
6663,0.993
6664,0.993
6665,0.993
6666,0.23091424
6667,0.007
6668,0.993
6669,0.007
6670,0.993
6671,0.993
6672,0.993
6673,0.007
6674,0.993
6675,0.993
6676,0.993
6677,0.007
6678,0.007
6679,0.993
6680,0.007
6681,0.032536637
6682,0.007
6683,0.007
6684,0.06582448
6685,0.993
6686,0.007
6687,0.007
6688,0.993
6689,0.007
6690,0.007
6691,0.007
6692,0.007
6693,0.007
6694,0.007
6695,0.007
6696,0.007
6697,0.007
6698,0.007
6699,0.993
6700,0.993
6701,0.993
6702,0.007
6703,0.993
6704,0.993
6705,0.007
6706,0.007
6707,0.993
6708,0.993
6709,0.007
6710,0.993
6711,0.007
6712,0.993
6713,0.007
6714,0.007
6715,0.993
6716,0.993
6717,0.007
6718,0.993
6719,0.73932123
6720,0.993
6721,0.993
6722,0.993
6723,0.007
6724,0.007
6725,0.993
6726,0.007
6727,0.007
6728,0.993
6729,0.993
6730,0.007
6731,0.993
6732,0.993
6733,0.993
6734,0.993
6735,0.993
6736,0.007
6737,0.993
6738,0.993
6739,0.007
6740,0.007
6741,0.993
6742,0.993
6743,0.007
6744,0.013847139
6745,0.993
6746,0.007
6747,0.007
6748,0.007
6749,0.007
6750,0.007
6751,0.993
6752,0.007
6753,0.993
6754,0.993
6755,0.007
6756,0.007
6757,0.993
6758,0.007
6759,0.993
6760,0.007
6761,0.993
6762,0.007
6763,0.993
6764,0.02001214
6765,0.007
6766,0.993
6767,0.993
6768,0.007
6769,0.007
6770,0.007
6771,0.993
6772,0.993
6773,0.993
6774,0.993
6775,0.993
6776,0.007
6777,0.007
6778,0.007
6779,0.63571393
6780,0.007
6781,0.034137182
6782,0.007
6783,0.007
6784,0.007
6785,0.007
6786,0.993
6787,0.034433577
6788,0.007
6789,0.007
6790,0.993
6791,0.96291023
6792,0.993
6793,0.007
6794,0.993
6795,0.007
6796,0.007
6797,0.993
6798,0.007
6799,0.993
6800,0.993
6801,0.007
6802,0.993
6803,0.993
6804,0.993
6805,0.007
6806,0.993
6807,0.007
6808,0.007
6809,0.993
6810,0.007
6811,0.993
6812,0.007
6813,0.993
6814,0.993
6815,0.993
6816,0.993
6817,0.007
6818,0.993
6819,0.993
6820,0.993
6821,0.007625579
6822,0.993
6823,0.993
6824,0.993
6825,0.993
6826,0.007
6827,0.993
6828,0.993
6829,0.007
6830,0.007
6831,0.993
6832,0.993
6833,0.98038334
6834,0.993
6835,0.993
6836,0.007
6837,0.007
6838,0.007
6839,0.993
6840,0.993
6841,0.007
6842,0.98753893
6843,0.993
6844,0.9729422
6845,0.007
6846,0.993
6847,0.993
6848,0.007
6849,0.993
6850,0.993
6851,0.007
6852,0.993
6853,0.993
6854,0.9892721
6855,0.007
6856,0.993
6857,0.993
6858,0.993
6859,0.993
6860,0.007
6861,0.03962247
6862,0.993
6863,0.007
6864,0.007
6865,0.007
6866,0.993
6867,0.007
6868,0.993
6869,0.993
6870,0.993
6871,0.007
6872,0.993
6873,0.007
6874,0.007
6875,0.993
6876,0.993
6877,0.007
6878,0.007
6879,0.993
6880,0.007
6881,0.007
6882,0.007
6883,0.993
6884,0.007
6885,0.993
6886,0.993
6887,0.993
6888,0.007
6889,0.007
6890,0.007
6891,0.01785469
6892,0.993
6893,0.007
6894,0.007
6895,0.993
6896,0.007
6897,0.007
6898,0.020113502
6899,0.993
6900,0.007
6901,0.993
6902,0.993
6903,0.007
6904,0.007
6905,0.007
6906,0.993
6907,0.993
6908,0.993
6909,0.98882014
6910,0.993
6911,0.993
6912,0.993
6913,0.007
6914,0.993
6915,0.007
6916,0.993
6917,0.007
6918,0.993
6919,0.007
6920,0.993
6921,0.007
6922,0.007
6923,0.993
6924,0.007
6925,0.007
6926,0.993
6927,0.007
6928,0.993
6929,0.993
6930,0.007
6931,0.007
6932,0.993
6933,0.007
6934,0.993
6935,0.007
6936,0.993
6937,0.007
6938,0.993
6939,0.007
6940,0.007
6941,0.993
6942,0.007
6943,0.007
6944,0.993
6945,0.16421382
6946,0.007
6947,0.9502434
6948,0.993
6949,0.993
6950,0.98892003
6951,0.007
6952,0.993
6953,0.993
6954,0.007
6955,0.993
6956,0.993
6957,0.0074926456
6958,0.993
6959,0.007
6960,0.007
6961,0.007
6962,0.993
6963,0.993
6964,0.007
6965,0.007
6966,0.007
6967,0.9922281
6968,0.00868056
6969,0.007
6970,0.007
6971,0.007
6972,0.993
6973,0.007
6974,0.993
6975,0.007
6976,0.007
6977,0.007
6978,0.993
6979,0.007
6980,0.993
6981,0.007
6982,0.993
6983,0.007
6984,0.993
6985,0.993
6986,0.993
6987,0.9829169
6988,0.007
6989,0.007
6990,0.007
6991,0.007
6992,0.993
6993,0.007
6994,0.993
6995,0.007
6996,0.993
6997,0.993
6998,0.007
6999,0.993
7000,0.993
7001,0.993
7002,0.993
7003,0.007
7004,0.007
7005,0.007
7006,0.993
7007,0.007
7008,0.993
7009,0.007
7010,0.993
7011,0.007
7012,0.007
7013,0.993
7014,0.007
7015,0.007
7016,0.007
7017,0.993
7018,0.993
7019,0.007
7020,0.007
7021,0.007
7022,0.007
7023,0.007
7024,0.007
7025,0.007
7026,0.993
7027,0.007
7028,0.007
7029,0.007
7030,0.007
7031,0.993
7032,0.007
7033,0.007
7034,0.993
7035,0.993
7036,0.993
7037,0.98824584
7038,0.007
7039,0.04671881
7040,0.007
7041,0.007
7042,0.22183296
7043,0.993
7044,0.007
7045,0.007
7046,0.007
7047,0.993
7048,0.007
7049,0.007
7050,0.007
7051,0.993
7052,0.993
7053,0.993
7054,0.993
7055,0.993
7056,0.007
7057,0.007
7058,0.007
7059,0.993
7060,0.007
7061,0.007
7062,0.007
7063,0.007
7064,0.0077195563
7065,0.993
7066,0.993
7067,0.007
7068,0.993
7069,0.993
7070,0.007
7071,0.030243699
7072,0.993
7073,0.02455291
7074,0.993
7075,0.1513207
7076,0.993
7077,0.993
7078,0.993
7079,0.993
7080,0.993
7081,0.993
7082,0.993
7083,0.993
7084,0.007
7085,0.993
7086,0.007
7087,0.007
7088,0.993
7089,0.007
7090,0.007
7091,0.007
7092,0.007
7093,0.96916527
7094,0.007
7095,0.007
7096,0.993
7097,0.993
7098,0.993
7099,0.007
7100,0.007
7101,0.007
7102,0.993
7103,0.007
7104,0.993
7105,0.007
7106,0.007
7107,0.993
7108,0.007
7109,0.007
7110,0.993
7111,0.993
7112,0.993
7113,0.007
7114,0.993
7115,0.007
7116,0.993
7117,0.993
7118,0.007
7119,0.993
7120,0.993
7121,0.993
7122,0.007
7123,0.993
7124,0.007
7125,0.007
7126,0.007
7127,0.9640927
7128,0.007
7129,0.9927953
7130,0.993
7131,0.993
7132,0.007
7133,0.993
7134,0.993
7135,0.993
7136,0.993
7137,0.007
7138,0.993
7139,0.993
7140,0.017706716
7141,0.993
7142,0.993
7143,0.993
7144,0.993
7145,0.007
7146,0.007
7147,0.007
7148,0.993
7149,0.993
7150,0.007
7151,0.008907181
7152,0.007
7153,0.993
7154,0.007
7155,0.007
7156,0.007
7157,0.007
7158,0.993
7159,0.014654288
7160,0.007
7161,0.982209
7162,0.007
7163,0.007
7164,0.007
7165,0.007
7166,0.993
7167,0.007
7168,0.993
7169,0.993
7170,0.007
7171,0.007
7172,0.007
7173,0.007
7174,0.007
7175,0.007
7176,0.007
7177,0.007
7178,0.007
7179,0.993
7180,0.993
7181,0.993
7182,0.007
7183,0.993
7184,0.007
7185,0.007
7186,0.06446939
7187,0.007
7188,0.993
7189,0.993
7190,0.993
7191,0.007
7192,0.007
7193,0.007
7194,0.007
7195,0.993
7196,0.007
7197,0.007
7198,0.993
7199,0.06534041
7200,0.993
7201,0.007
7202,0.007
7203,0.007
7204,0.007
7205,0.007
7206,0.993
7207,0.013010652
7208,0.007
7209,0.993
7210,0.007
7211,0.007
7212,0.030053658
7213,0.993
7214,0.993
7215,0.007
7216,0.007
7217,0.007
7218,0.993
7219,0.993
7220,0.993
7221,0.007
7222,0.007
7223,0.993
7224,0.007
7225,0.007
7226,0.993
7227,0.007
7228,0.993
7229,0.007
7230,0.2384349
7231,0.993
7232,0.22977175
7233,0.007
7234,0.993
7235,0.007
7236,0.007
7237,0.993
7238,0.993
7239,0.007
7240,0.007
7241,0.007
7242,0.007
7243,0.007
7244,0.007
7245,0.993
7246,0.993
7247,0.993
7248,0.993
7249,0.007
7250,0.007
7251,0.993
7252,0.993
7253,0.007
7254,0.93186283
7255,0.993
7256,0.993
7257,0.993
7258,0.018411268
7259,0.993
7260,0.993
7261,0.993
7262,0.007
7263,0.15427482
7264,0.993
7265,0.993
7266,0.007
7267,0.993
7268,0.25983056
7269,0.007
7270,0.007
7271,0.993
7272,0.007
7273,0.007
7274,0.993
7275,0.009730689
7276,0.007
7277,0.007
7278,0.007
7279,0.993
7280,0.993
7281,0.52390057
7282,0.007
7283,0.993
7284,0.007
7285,0.993
7286,0.007
7287,0.009579388
7288,0.007
7289,0.007
7290,0.068225175
7291,0.993
7292,0.007
7293,0.993
7294,0.993
7295,0.007
7296,0.007
7297,0.007
7298,0.993
7299,0.007
7300,0.993
7301,0.007
7302,0.007
7303,0.007
7304,0.007
7305,0.993
7306,0.993
7307,0.007
7308,0.007
7309,0.993
7310,0.007
7311,0.007
7312,0.007
7313,0.007
7314,0.993
7315,0.993
7316,0.993
7317,0.007
7318,0.011889915
7319,0.993
7320,0.007
7321,0.99196446
7322,0.007
7323,0.993
7324,0.007
7325,0.007
7326,0.993
7327,0.9891928
7328,0.993
7329,0.007
7330,0.007
7331,0.007
7332,0.993
7333,0.007
7334,0.993
7335,0.007
7336,0.993
7337,0.007
7338,0.993
7339,0.007
7340,0.007
7341,0.993
7342,0.007
7343,0.993
7344,0.993
7345,0.007
7346,0.993
7347,0.993
7348,0.993
7349,0.007
7350,0.993
7351,0.007
7352,0.993
7353,0.993
7354,0.007
7355,0.007
7356,0.007
7357,0.007
7358,0.993
7359,0.993
7360,0.007
7361,0.993
7362,0.007
7363,0.007
7364,0.993
7365,0.993
7366,0.007
7367,0.993
7368,0.993
7369,0.007
7370,0.993
7371,0.993
7372,0.993
7373,0.007
7374,0.9894287
7375,0.993
7376,0.007
7377,0.007
7378,0.993
7379,0.993
7380,0.007
7381,0.007
7382,0.007
7383,0.0072282627
7384,0.007
7385,0.007
7386,0.007
7387,0.007
7388,0.007
7389,0.007
7390,0.993
7391,0.007
7392,0.993
7393,0.993
7394,0.007
7395,0.993
7396,0.007
7397,0.007
7398,0.993
7399,0.993
7400,0.9187512
7401,0.007
7402,0.007
7403,0.9827268
7404,0.993
7405,0.007
7406,0.993
7407,0.993
7408,0.007
7409,0.007
7410,0.993
7411,0.007
7412,0.993
7413,0.993
7414,0.007
7415,0.993
7416,0.007951174
7417,0.993
7418,0.5453442
7419,0.007
7420,0.993
7421,0.993
7422,0.993
7423,0.993
7424,0.007
7425,0.007
7426,0.007
7427,0.993
7428,0.007
7429,0.007
7430,0.993
7431,0.993
7432,0.007
7433,0.007
7434,0.993
7435,0.993
7436,0.993
7437,0.007
7438,0.007
7439,0.993
7440,0.007
7441,0.007
7442,0.007
7443,0.993
7444,0.007
7445,0.993
7446,0.993
7447,0.039321028
7448,0.993
7449,0.97718143
7450,0.993
7451,0.993
7452,0.007
7453,0.993
7454,0.993
7455,0.993
7456,0.007
7457,0.993
7458,0.993
7459,0.028666135
7460,0.007
7461,0.993
7462,0.993
7463,0.993
7464,0.007
7465,0.993
7466,0.007
7467,0.993
7468,0.993
7469,0.993
7470,0.993
7471,0.007608404
7472,0.007
7473,0.993
7474,0.007
7475,0.993
7476,0.007
7477,0.007
7478,0.007
7479,0.993
7480,0.011645588
7481,0.007
7482,0.007
7483,0.007
7484,0.993
7485,0.007
7486,0.007
7487,0.993
7488,0.007
7489,0.993
7490,0.993
7491,0.007
7492,0.993
7493,0.993
7494,0.993
7495,0.007
7496,0.993
7497,0.007
7498,0.007
7499,0.993
7500,0.993
7501,0.007
7502,0.993
7503,0.993
7504,0.993
7505,0.993
7506,0.007
7507,0.007
7508,0.007
7509,0.993
7510,0.993
7511,0.007
7512,0.007
7513,0.007
7514,0.98924595
7515,0.012722744
7516,0.993
7517,0.993
7518,0.993
7519,0.28349808
7520,0.993
7521,0.993
7522,0.007
7523,0.993
7524,0.993
7525,0.007
7526,0.993
7527,0.007
7528,0.993
7529,0.993
7530,0.993
7531,0.993
7532,0.2864706
7533,0.007
7534,0.993
7535,0.007
7536,0.993
7537,0.993
7538,0.993
7539,0.01006071
7540,0.007
7541,0.43394056
7542,0.993
7543,0.993
7544,0.993
7545,0.993
7546,0.993
7547,0.993
7548,0.993
7549,0.007
7550,0.993
7551,0.993
7552,0.993
7553,0.993
7554,0.993
7555,0.993
7556,0.007
7557,0.007
7558,0.993
7559,0.8890674
7560,0.993
7561,0.007
7562,0.993
7563,0.993
7564,0.96018517
7565,0.007
7566,0.007
7567,0.993
7568,0.007
7569,0.993
7570,0.007
7571,0.007
7572,0.993
7573,0.007
7574,0.9916448
7575,0.007
7576,0.007
7577,0.993
7578,0.9859773
7579,0.993
7580,0.993
7581,0.007
7582,0.993
7583,0.0240919
7584,0.993
7585,0.993
7586,0.007
7587,0.993
7588,0.007
7589,0.993
7590,0.17888823
7591,0.993
7592,0.33758652
7593,0.007
7594,0.993
7595,0.993
7596,0.993
7597,0.007
7598,0.007
7599,0.993
7600,0.993
7601,0.993
7602,0.007
7603,0.993
7604,0.007
7605,0.007
7606,0.993
7607,0.007
7608,0.993
7609,0.993
7610,0.007
7611,0.007
7612,0.99297696
7613,0.993
7614,0.007
7615,0.993
7616,0.993
7617,0.007
7618,0.007
7619,0.007
7620,0.007
7621,0.007
7622,0.993
7623,0.993
7624,0.007
7625,0.993
7626,0.007
7627,0.993
7628,0.993
7629,0.007
7630,0.007
7631,0.993
7632,0.007
7633,0.007
7634,0.007
7635,0.007
7636,0.007
7637,0.993
7638,0.007
7639,0.03702076
7640,0.007
7641,0.993
7642,0.993
7643,0.9892987
7644,0.993
7645,0.993
7646,0.007
7647,0.993
7648,0.993
7649,0.007
7650,0.007
7651,0.007
7652,0.993
7653,0.993
7654,0.993
7655,0.007
7656,0.007
7657,0.007
7658,0.993
7659,0.993
7660,0.993
7661,0.007
7662,0.993
7663,0.993
7664,0.993
7665,0.993
7666,0.993
7667,0.993
7668,0.993
7669,0.993
7670,0.007
7671,0.993
7672,0.007
7673,0.007
7674,0.993
7675,0.007
7676,0.007
7677,0.007
7678,0.993
7679,0.007
7680,0.993
7681,0.993
7682,0.007
7683,0.993
7684,0.993
7685,0.007
7686,0.007
7687,0.007
7688,0.007
7689,0.007
7690,0.007
7691,0.993
7692,0.007
7693,0.007
7694,0.993
7695,0.993
7696,0.993
7697,0.007
7698,0.007
7699,0.007
7700,0.33889648
7701,0.993
7702,0.007
7703,0.007
7704,0.993
7705,0.993
7706,0.05396082
7707,0.993
7708,0.037915647
7709,0.007
7710,0.20127521
7711,0.993
7712,0.007
7713,0.993
7714,0.026017461
7715,0.993
7716,0.993
7717,0.993
7718,0.007
7719,0.993
7720,0.007
7721,0.007
7722,0.993
7723,0.993
7724,0.007
7725,0.993
7726,0.007
7727,0.007
7728,0.993
7729,0.007926932
7730,0.007
7731,0.007
7732,0.993
7733,0.007
7734,0.993
7735,0.993
7736,0.993
7737,0.993
7738,0.993
7739,0.007
7740,0.007
7741,0.24282418
7742,0.007
7743,0.007
7744,0.007
7745,0.993
7746,0.007
7747,0.993
7748,0.993
7749,0.007
7750,0.007
7751,0.993
7752,0.993
7753,0.007
7754,0.007
7755,0.007
7756,0.8927119
7757,0.007
7758,0.993
7759,0.007
7760,0.993
7761,0.007
7762,0.007
7763,0.007
7764,0.993
7765,0.993
7766,0.993
7767,0.007
7768,0.007
7769,0.993
7770,0.007
7771,0.007
7772,0.007
7773,0.007
7774,0.993
7775,0.993
7776,0.993
7777,0.007
7778,0.007
7779,0.007
7780,0.007
7781,0.007
7782,0.9847829
7783,0.993
7784,0.007
7785,0.993
7786,0.007
7787,0.25233606
7788,0.993
7789,0.993
7790,0.993
7791,0.007
7792,0.007
7793,0.007
7794,0.007
7795,0.007
7796,0.993
7797,0.993
7798,0.993
7799,0.993
7800,0.993
7801,0.007
7802,0.007
7803,0.993
7804,0.993
7805,0.007
7806,0.007
7807,0.993
7808,0.007
7809,0.007
7810,0.007
7811,0.007
7812,0.993
7813,0.9916889
7814,0.993
7815,0.993
7816,0.993
7817,0.993
7818,0.993
7819,0.007
7820,0.993
7821,0.007
7822,0.993
7823,0.993
7824,0.007
7825,0.007
7826,0.937212
7827,0.993
7828,0.993
7829,0.007
7830,0.9692541
7831,0.007
7832,0.007
7833,0.007
7834,0.993
7835,0.993
7836,0.993
7837,0.993
7838,0.993
7839,0.993
7840,0.993
7841,0.05107295
7842,0.993
7843,0.993
7844,0.007
7845,0.993
7846,0.007
7847,0.007
7848,0.993
7849,0.993
7850,0.007
7851,0.007
7852,0.007
7853,0.993
7854,0.007
7855,0.007
7856,0.993
7857,0.007
7858,0.007
7859,0.007
7860,0.41248813
7861,0.993
7862,0.007
7863,0.007
7864,0.993
7865,0.007
7866,0.0076425504
7867,0.007
7868,0.02085536
7869,0.993
7870,0.007
7871,0.013084164
7872,0.007
7873,0.993
7874,0.993
7875,0.993
7876,0.007
7877,0.007
7878,0.007
7879,0.007
7880,0.993
7881,0.993
7882,0.007
7883,0.007
7884,0.007
7885,0.993
7886,0.007
7887,0.993
7888,0.007
7889,0.007
7890,0.007
7891,0.993
7892,0.993
7893,0.993
7894,0.993
7895,0.007
7896,0.993
7897,0.007
7898,0.993
7899,0.013495408
7900,0.993
7901,0.993
7902,0.993
7903,0.993
7904,0.007
7905,0.007
7906,0.993
7907,0.993
7908,0.993
7909,0.993
7910,0.007
7911,0.993
7912,0.993
7913,0.993
7914,0.993
7915,0.007
7916,0.993
7917,0.007
7918,0.993
7919,0.007
7920,0.993
7921,0.993
7922,0.993
7923,0.993
7924,0.007
7925,0.993
7926,0.007
7927,0.993
7928,0.993
7929,0.993
7930,0.007
7931,0.007
7932,0.993
7933,0.993
7934,0.993
7935,0.993
7936,0.007
7937,0.993
7938,0.993
7939,0.993
7940,0.007
7941,0.993
7942,0.007
7943,0.007
7944,0.007
7945,0.993
7946,0.993
7947,0.993
7948,0.007
7949,0.993
7950,0.007
7951,0.007
7952,0.021463525
7953,0.007
